id	disease	treatment	gene
SAMN13719297	F	F	F
SAMN13825206	F	F	F
SAMN13862411	F	F	F
SAMN13938363	F	F	T
SAMN14048750	F	F	F
SAMN14049740	F	F	T
SAMN14088506	F	F	T
SAMN14122096	F	F	F
SAMN14212260	F	F	F
SAMN14322350	F	F	T
SAMN14367258	F	F	F
SAMN14418622	F	T	F
SAMN14469262	F	F	F
SAMN14479871	F	F	F
SAMN14556325	F	T	F
SAMN14560635	T	F	F
SAMN14567275	F	F	T
SAMN14568362	F	T	F
SAMN14668587	F	T	T
SAMN14671335	F	F	F
SAMN14777640	F	F	F
SAMN14945322	F	F	T
SAMN14994176	F	F	F
SAMN15087049	F	F	F
SAMN15096394	F	F	T
SAMN15249460	F	F	F
SAMN15313622	F	F	T
SAMN15332213	F	F	T
SAMN15345787	F	F	F
SAMN15367235	F	F	T
SAMN15489500	F	F	F
SAMN15815142	F	F	F
SAMN15825308	F	F	F
SAMN15831819	F	F	T
SAMN15889178	F	F	F
SAMN15904067	F	F	F
SAMN16118405	F	F	F
SAMN16213474	F	F	T
SAMN16406501	F	F	F
SAMN16483327	F	F	F
SAMN16517672	F	F	T
SAMN16563029	F	F	T
SAMN16595824	F	F	T
SAMN16597967	F	F	F
SAMN16678000	F	F	F
SAMN16786364	F	F	F
SAMN16817051	T	F	F
SAMN16856004	T	F	F
SAMN16981382	T	F	F
SAMN17113198	F	F	T
SAMN17120381	T	F	F
SAMN17126737	T	T	F
SAMN17131558	T	F	F
SAMN17153028	T	F	F
SAMN17225421	T	F	F
SAMN17228531	F	T	T
SAMN17243154	F	F	F
SAMN17274720	F	F	F
SAMN17367676	F	F	F
SAMN17493294	T	F	F
SAMN17610226	F	F	F
SAMN17615474	T	T	F
SAMN17715038	F	F	F
SAMN17730112	F	F	F
SAMN17730295	F	F	F
SAMN17799927	F	F	F
SAMN18016329	F	F	F
SAMN18040609	F	T	F
SAMN18042132	F	F	T
SAMN18054121	T	T	F
SAMN18095761	F	F	F
SAMN18132928	F	F	F
SAMN18290280	F	T	F
SAMN18350771	F	T	F
SAMN18632249	T	F	T
SAMN18640584	F	T	F
SAMN18737268	F	F	T
SAMN18740689	F	T	F
SAMN18814096	F	T	F
SAMN18823532	F	F	F
SAMN19014258	F	F	T
SAMN19014861	F	F	T
SAMN19024211	F	F	F
SAMN19108920	F	T	F
SAMN19128585	T	F	F
SAMN19337104	F	F	F
SAMN19471087	F	F	T
SAMN19609147	F	T	F
SAMN19644723	F	F	F
SAMN19656030	F	F	F
SAMN19731419	F	F	T
SAMN19909850	F	T	F
SAMN19915273	F	F	F
SAMN19921366	F	F	F
SAMN19923247	F	T	F
SAMN20057201	F	F	F
SAMN20085346	F	F	F
SAMN20111665	F	F	T
SAMN20247328	F	F	F
SAMN20407858	F	F	F
SAMN20427565	F	F	F
SAMN20511706	F	T	F
SAMN20835385	F	F	F
SAMN20867065	F	F	F
SAMN20990758	F	F	F
SAMN21171249	F	T	T
SAMN21369091	F	F	F
SAMN21445322	F	F	F
SAMN21501776	F	F	F
SAMN21523907	F	F	F
SAMN22404978	F	T	F
SAMN22569474	F	T	T
SAMN22820375	F	F	F
SAMN22841654	F	T	F
SAMN22985832	F	F	F
SAMN23012531	F	F	F
SAMN23958106	F	T	F
SAMN24146407	F	F	F
SAMN24247613	F	F	F
SAMN24273174	F	F	F
SAMN24320442	F	F	F
SAMN24497338	F	F	F
SAMN24501934	F	F	T
SAMN24726646	F	T	F
SAMN24776737	F	F	F
SAMN24812211	F	F	T
SAMN25042836	F	T	F
SAMN25068126	F	F	F
SAMN25242903	F	F	F
SAMN25246648	F	F	F
SAMN25248181	F	F	T
SAMN25280644	T	F	F
SAMN26024431	F	F	T
SAMN26086460	F	F	F
SAMN26226108	F	F	T
SAMN26245495	F	F	T
SAMN26543158	T	F	F
SAMN26853186	F	F	F
SAMN27505541	F	F	F
SAMN27673430	F	F	F
SAMN28103025	F	T	F
SAMN28160998	F	T	T
SAMN28175412	F	F	T
SAMN28188743	F	F	T
SAMN28203109	F	F	T
SAMN28451483	T	F	F
SAMN28591123	F	F	T
SAMN28861861	F	T	F
SAMN28956647	F	F	T
SAMN29379479	F	T	T
SAMN29471218	F	F	F
SAMN29635247	T	F	F
SAMN29758246	F	F	F
SAMN29765851	F	F	F
SAMN29937875	T	F	F
SAMN30002429	T	F	F
SAMN30128311	F	F	F
SAMN30244111	F	T	F
SAMN30262167	T	F	T
SAMN30273402	T	F	T
SAMN30445145	F	F	F
SAMN30522784	F	F	F
SAMN30566529	F	F	T
SAMN30685543	F	T	T
SAMN30827487	F	F	F
SAMN30926673	F	F	F
SAMN31028474	F	F	T
SAMN31065847	F	T	F
SAMN31137568	F	T	F
SAMN31169508	F	F	F
SAMN31247208	F	F	F
SAMN31313810	F	F	T
SAMN31526619	F	F	F
SAMN31972300	F	F	F
SAMN32889638	F	F	T
SAMN32991376	F	T	T
SAMN33006350	F	F	F
SAMN33229061	F	T	F
SAMN33483290	F	F	F
SAMN33483302	F	F	T
SAMN33798205	F	T	F
SAMN33832125	F	F	F
SAMN33874701	F	F	F
SAMN33941752	F	T	F
SAMN33948782	F	F	F
SAMN34298236	F	F	T
SAMN34441476	F	T	F
SAMN36407488	F	F	T
